name,baseType,weighted_listings,total_listings,max_listings,total_count,leagues_seen,avg_weighted_listings
Cloak of Tawm'r Isley,Savant's Robe,1160.1000000000001,1767,650,119,"{'Standard', 'Mercenaries', 'Settlers'}",386.70000000000005
Indigon,Hubris Circlet,8016.8,10738,7399,613,"{'Standard', 'Mercenaries', 'Settlers'}",2672.266666666667
Greedtrap,Velvet Slippers,274.5,305,288,14,{'Standard'},274.5
Doryani's Delusion,Slink Boots,1911.8000000000002,3371,2240,170,"{'Standard', 'Mercenaries', 'Settlers'}",637.2666666666668
The Oak,Plank Kite Shield,531.0,590,546,65,{'Standard'},531.0
Svalinn,Girded Tower Shield,5094.8,11823,11081,814,"{'Standard', 'Mercenaries', 'Settlers'}",1698.2666666666667
Thirst for Horrors,War Buckler,371.7,413,413,18,{'Standard'},371.7
Hands of the High Templar,Crusader Gloves,3111.3,5307,3268,344,"{'Standard', 'Mercenaries', 'Settlers'}",1037.1000000000001
Ravenous Passion,Zealot Helmet,2990.1000000000004,6495,5582,416,"{'Standard', 'Mercenaries', 'Settlers'}",996.7000000000002
The Surrender,Ezomyte Tower Shield,2701.2,3567,2484,254,"{'Standard', 'Mercenaries', 'Settlers'}",900.4
Wildwrap,Strapped Leather,1133.1,1259,703,84,{'Standard'},1133.1
Echoes of Creation,Royal Burgonet,4507.900000000001,9318,7624,560,"{'Standard', 'Mercenaries', 'Settlers'}",1502.6333333333334
Doryani's Delusion,Sorcerer Boots,3161.7,5124,2883,305,"{'Standard', 'Mercenaries', 'Settlers'}",1053.8999999999999
Doryani's Delusion,Titan Greaves,2256.9,4004,2676,220,"{'Standard', 'Mercenaries', 'Settlers'}",752.3000000000001
Mask of the Stitched Demon,Magistrate Crown,768.8,1040,570,95,"{'Standard', 'Mercenaries', 'Settlers'}",256.26666666666665
Atziri's Reflection,Golden Buckler,2968.5,4176,2295,481,"{'Standard', 'Mercenaries', 'Settlers'}",989.5
Wall of Brambles,Plate Vest,763.2,848,539,41,{'Standard'},763.2
The Admiral,Varnished Coat,1651.1999999999998,2570,1296,205,"{'Standard', 'Mercenaries', 'Settlers'}",550.4
Replica Hyrri's Ire,Zodiac Leather,1457.2,3053,1420,324,"{'Standard', 'Mercenaries', 'Settlers'}",485.73333333333335
Atziri's Acuity,Vaal Gauntlets,3060.1,4546,2249,307,"{'Standard', 'Mercenaries', 'Settlers'}",1020.0333333333333
Expedition's End,Sentinel Jacket,947.5,1486,674,162,"{'Standard', 'Mercenaries', 'Settlers'}",315.8333333333333
Pragmatism,Colosseum Plate,3309.3,7161,6015,529,"{'Standard', 'Mercenaries', 'Settlers'}",1103.1000000000001
Gruthkul's Pelt,Wyrmscale Doublet,4728.299999999999,7869,3950,617,"{'Standard', 'Mercenaries', 'Settlers'}",1576.0999999999997
Replica Shroud of the Lightless,Carnal Armour,577.4000000000001,771,526,134,"{'Standard', 'Mercenaries', 'Settlers'}",192.4666666666667
The Squire,Elegant Round Shield,2391.6,3323,2120,477,"{'Standard', 'Mercenaries', 'Settlers'}",797.1999999999999
Ezomyte Hold,Iron Hat,351.90000000000003,391,391,23,{'Standard'},351.90000000000003
Mask of the Spirit Drinker,Magistrate Crown,1318.8,2173,1266,185,"{'Standard', 'Mercenaries', 'Settlers'}",439.59999999999997
Replica Alberon's Warpath,Soldier Boots,1696.0,2511,1364,351,"{'Standard', 'Mercenaries', 'Settlers'}",565.3333333333334
Garb of the Ephemeral,Savant's Robe,8204.1,16766,13182,756,"{'Standard', 'Mercenaries', 'Settlers'}",2734.7000000000003
Replica Perfect Form,Zodiac Leather,1324.0,2091,925,298,"{'Standard', 'Mercenaries', 'Settlers'}",441.3333333333333
Crest of Desire,Fluted Bascinet,1402.4,2288,1292,281,"{'Standard', 'Mercenaries', 'Settlers'}",467.4666666666667
Olroth's Charge,Runic Sollerets,447.20000000000005,744,404,116,"{'Standard', 'Mercenaries', 'Settlers'}",149.0666666666667
The Immortal Will,Archon Kite Shield,416.7,488,443,49,"{'Standard', 'Settlers'}",208.35
The Tempest's Liberation,Callous Mask,354.6,424,370,32,"{'Standard', 'Settlers'}",177.3
Replica Tukohama's Fortress,Ebony Tower Shield,310.5,464,241,75,"{'Standard', 'Mercenaries', 'Settlers'}",103.5
Viridi's Veil,Praetor Crown,6412.900000000001,9204,5302,629,"{'Standard', 'Mercenaries', 'Settlers'}",2137.6333333333337
The Eternity Shroud,Blood Raiment,2528.1,3670,1437,241,"{'Standard', 'Mercenaries', 'Settlers'}",842.6999999999999
Crown of the Tyrant,Magistrate Crown,1090.6000000000001,1666,848,166,"{'Standard', 'Mercenaries', 'Settlers'}",363.53333333333336
Faithguard,Runic Helm,749.0,1237,671,283,"{'Standard', 'Mercenaries', 'Settlers'}",249.66666666666666
The Brass Dome,Gladiator Plate,9532.800000000001,14609,5678,1255,"{'Standard', 'Mercenaries', 'Settlers'}",3177.6000000000004
Geofri's Legacy,Great Crown,400.5,445,445,26,{'Standard'},400.5
Cowl of the Thermophile,Ezomyte Burgonet,782.6000000000001,1096,658,149,"{'Standard', 'Mercenaries', 'Settlers'}",260.86666666666673
Replica Loreweave,Elegant Ringmail,2202.6,3991,2370,346,"{'Standard', 'Mercenaries', 'Settlers'}",734.1999999999999
Replica Maloney's Mechanism,Ornate Quiver,997.8,1758,1152,159,"{'Standard', 'Mercenaries', 'Settlers'}",332.59999999999997
The Scales of Justice,Chiming Spirit Shield,674.2,1164,580,339,"{'Standard', 'Mercenaries', 'Settlers'}",224.73333333333335
Apep's Slumber,Vaal Spirit Shield,846.7,1315,661,127,"{'Standard', 'Mercenaries', 'Settlers'}",282.23333333333335
Cadigan's Crown,Runic Crown,446.6,645,372,59,"{'Standard', 'Mercenaries', 'Settlers'}",148.86666666666667
Entropic Devastation,Assassin's Mitts,1839.4,3657,2834,253,"{'Standard', 'Mercenaries', 'Settlers'}",613.1333333333333
Mahuxotl's Machination,Steel Kite Shield,1459.3000000000002,2407,1408,190,"{'Standard', 'Mercenaries', 'Settlers'}",486.4333333333334
Kaltensoul,Painted Buckler,479.7,533,533,52,{'Standard'},479.7
Architect's Hand,Ambush Mitts,678.3000000000001,1113,639,123,"{'Standard', 'Mercenaries', 'Settlers'}",226.10000000000002
Saqawal's Nest,Blood Raiment,3982.9,5383,1901,433,"{'Standard', 'Mercenaries', 'Settlers'}",1327.6333333333334
Legacy of Fury,Wyrmscale Boots,10095.100000000002,17266,10734,929,"{'Standard', 'Mercenaries', 'Settlers'}",3365.033333333334
Omeyocan,Carnal Boots,1791.3,2242,1567,181,"{'Standard', 'Settlers'}",895.65
Apep's Supremacy,Vaal Spirit Shield,641.6,769,443,44,"{'Standard', 'Settlers'}",320.8
The Shattered Divinity,Blunt Arrow Quiver,272.3,332,279,26,"{'Standard', 'Settlers'}",136.15
The Devourer of Minds,Pig-Faced Bascinet,1775.0,3655,2958,254,"{'Standard', 'Mercenaries', 'Settlers'}",591.6666666666666
Replica Abyssus,Ezomyte Burgonet,2493.1,4271,2650,393,"{'Standard', 'Mercenaries', 'Settlers'}",831.0333333333333
Sunspite,Clasped Boots,347.40000000000003,386,386,22,{'Standard'},347.40000000000003
Death's Door,Crusader Boots,1568.8,2166,1382,185,"{'Standard', 'Mercenaries', 'Settlers'}",522.9333333333333
Qotra's Regulator,Sovereign Spiked Shield,787.9000000000001,1414,949,106,"{'Standard', 'Mercenaries', 'Settlers'}",262.6333333333334
Asenath's Chant,Iron Circlet,3096.0,3440,3440,335,{'Standard'},3096.0
Shattershard,Crimson Round Shield,599.3,970,527,116,"{'Standard', 'Mercenaries', 'Settlers'}",199.76666666666665
Replica Soul Strike,Spike-Point Arrow Quiver,698.3000000000001,1067,529,119,"{'Standard', 'Mercenaries', 'Settlers'}",232.76666666666668
Temptation Step,Shagreen Boots,1225.2,2177,1449,169,"{'Standard', 'Mercenaries', 'Settlers'}",408.40000000000003
The Formless Flame,Royal Burgonet,2223.1000000000004,4461,3568,314,"{'Standard', 'Mercenaries', 'Settlers'}",741.0333333333334
Gamblesprint,Hydrascale Boots,715.5,1547,1341,116,"{'Standard', 'Mercenaries', 'Settlers'}",238.5
The Tempest Rising,Goliath Greaves,4209.5,9351,8279,549,"{'Standard', 'Mercenaries', 'Settlers'}",1403.1666666666667
The Anticipation,Ezomyte Tower Shield,1788.4,3115,2020,206,"{'Standard', 'Mercenaries', 'Settlers'}",596.1333333333333
Cowl of the Ceraunophile,Solaris Circlet,852.3000000000002,1331,651,169,"{'Standard', 'Mercenaries', 'Settlers'}",284.1000000000001
Gravebind,Hydrascale Gauntlets,2689.0,5075,3736,348,"{'Standard', 'Mercenaries', 'Settlers'}",896.3333333333334
Hand of the Fervent,Zealot Gloves,682.4000000000001,1196,761,107,"{'Standard', 'Mercenaries', 'Settlers'}",227.4666666666667
Cowl of the Cryophile,Silken Hood,905.0,1423,704,179,"{'Standard', 'Mercenaries', 'Settlers'}",301.6666666666667
Emperor's Vigilance,Steel Kite Shield,5407.700000000001,8842,4967,819,"{'Standard', 'Mercenaries', 'Settlers'}",1802.5666666666668
Voidfletcher,Primal Arrow Quiver,2359.0,4545,3387,327,"{'Standard', 'Mercenaries', 'Settlers'}",786.3333333333334
Infernal Mantle,Occultist's Vestment,808.2,898,723,18,{'Standard'},808.2
The Perfect Form,Zodiac Leather,2207.0,2677,1413,138,"{'Standard', 'Mercenaries', 'Settlers'}",735.6666666666666
Duskblight,Ironscale Boots,547.2,608,608,36,{'Standard'},547.2
Skyforth,Sorcerer Boots,3672.2,5382,3022,421,"{'Standard', 'Mercenaries', 'Settlers'}",1224.0666666666666
Fenumus' Spinnerets,Assassin's Boots,1593.3,2246,1387,138,"{'Standard', 'Mercenaries', 'Settlers'}",531.1
Replica Three-step Assault,Shagreen Boots,1104.9,1840,1068,199,"{'Standard', 'Mercenaries', 'Settlers'}",368.3
Light of Lunaris,Jingling Spirit Shield,3433.3,5938,3763,429,"{'Standard', 'Mercenaries', 'Settlers'}",1144.4333333333334
Unyielding Flame,Archon Kite Shield,971.4,1506,690,219,"{'Standard', 'Mercenaries', 'Settlers'}",323.8
Rigwald's Quills,Two-Point Arrow Quiver,2610.3,4170,2253,324,"{'Standard', 'Mercenaries', 'Settlers'}",870.1
Ceaseless Feast,Spiked Gloves,2242.0,4513,3529,438,"{'Standard', 'Mercenaries', 'Settlers'}",747.3333333333334
Voidfletcher,Penetrating Arrow Quiver,876.6,974,974,46,{'Standard'},876.6
The Flawed Refuge,Maple Round Shield,506.0,815,425,135,"{'Standard', 'Mercenaries', 'Settlers'}",168.66666666666666
The Tempest's Binding,Callous Mask,2755.9,3156,2987,194,"{'Standard', 'Settlers'}",1377.95
Magna Eclipsis,Pinnacle Tower Shield,1171.7,1485,1149,116,"{'Standard', 'Mercenaries', 'Settlers'}",390.56666666666666
Dance of the Offered,Shackled Boots,581.4,646,646,30,{'Standard'},581.4
Martyr's Crown,Vine Circlet,529.2,588,588,26,{'Standard'},529.2
Deidbellow,Gilded Sallet,668.7,743,743,49,{'Standard'},668.7
Skin of the Loyal,Simple Robe,6421.1,8949,5679,647,"{'Standard', 'Mercenaries', 'Settlers'}",2140.366666666667
The Fracturing Spinner,Blunt Arrow Quiver,928.9000000000001,1126,957,100,"{'Standard', 'Settlers'}",464.45000000000005
Frostferno,Leather Hood,1561.5,1735,1735,128,{'Standard'},1561.5
Malachai's Awakening,Iron Mask,520.2,578,578,38,{'Standard'},520.2
Doedre's Malevolence,Velvet Gloves,728.1,809,809,46,{'Standard'},728.1
Fenumus' Weave,Carnal Mitts,1721.8,2373,1540,146,"{'Standard', 'Mercenaries', 'Settlers'}",573.9333333333333
Command of the Pit,Riveted Gloves,2659.7000000000003,4007,2113,238,"{'Standard', 'Mercenaries', 'Settlers'}",886.5666666666667
Mask of the Tribunal,Magistrate Crown,12173.300000000001,20599,12731,799,"{'Standard', 'Mercenaries', 'Settlers'}",4057.766666666667
Perepiteia,Ezomyte Spiked Shield,25051.1,50678,41012,975,"{'Standard', 'Mercenaries', 'Settlers'}",8350.366666666667
Replica Veil of the Night,Great Helmet,1106.3,1815,1016,203,"{'Standard', 'Mercenaries', 'Settlers'}",368.76666666666665
Replica Victario's Charity,Laminated Kite Shield,1093.0,1759,946,202,"{'Standard', 'Mercenaries', 'Settlers'}",364.3333333333333
Replica Leer Cast,Festival Mask,1232.9,2084,1235,229,"{'Standard', 'Mercenaries', 'Settlers'}",410.9666666666667
The Fledgling,Lacquered Helmet,3491.7,6025,3753,599,"{'Standard', 'Mercenaries', 'Settlers'}",1163.8999999999999
Vorana's March,Runic Sabatons,2201.6000000000004,3862,2483,374,"{'Standard', 'Mercenaries', 'Settlers'}",733.8666666666668
Cragfall,Serrated Arrow Quiver,352.8,392,392,14,{'Standard'},352.8
Whakatutuki o Matua,Tarnished Spirit Shield,694.8000000000001,772,772,70,{'Standard'},694.8000000000001
Hyrri's Demise,Sharktooth Arrow Quiver,742.5,825,825,50,{'Standard'},742.5
Akoya's Gaze,Regicide Mask,866.9000000000001,1563,998,241,"{'Standard', 'Mercenaries', 'Settlers'}",288.9666666666667
Glitterdisc,Burnished Spiked Shield,833.4,926,926,44,{'Standard'},833.4
Hale Negator,Mind Cage,2744.9,4093,2211,270,"{'Standard', 'Mercenaries', 'Settlers'}",914.9666666666667
Bitterbind Point,Titanium Spirit Shield,9624.2,18615,14237,791,"{'Standard', 'Mercenaries', 'Settlers'}",3208.066666666667
The Trickster's Smile,Visored Sallet,585.1,886,443,125,"{'Standard', 'Mercenaries', 'Settlers'}",195.03333333333333
Shavronne's Gambit,Scholar Boots,608.4,676,676,34,{'Standard'},608.4
Windshriek,Reinforced Greaves,993.6,1104,1104,68,{'Standard'},993.6
Worldcarver,Dragonscale Gauntlets,1572.3,1747,1747,77,{'Standard'},1572.3
Viper's Scales,Full Scale Armour,696.6,774,774,26,{'Standard'},696.6
Maloney's Nightfall,Blunt Arrow Quiver,1821.6000000000001,2024,2024,71,{'Standard'},1821.6000000000001
The Formless Flame,Siege Helmet,1395.0,1550,1550,74,{'Standard'},1395.0
Scorpion's Call,Broadhead Arrow Quiver,1635.3,1817,1817,70,{'Standard'},1635.3
The Living Blade,Ezomyte Blade,885.7,2173,2071,119,"{'Standard', 'Settlers'}",442.85
The Surging Thoughts,Legion Sword,317.7,373,324,33,"{'Standard', 'Settlers'}",158.85
Hrimnor's Dirge,Sledgehammer,434.7,483,410,19,{'Standard'},434.7
The Enmity Divine,Imperial Staff,1214.9999999999998,1422,1114,104,"{'Standard', 'Mercenaries', 'Settlers'}",404.99999999999994
Panquetzaliztli,Jagged Maul,376.20000000000005,418,242,27,{'Standard'},376.20000000000005
Atziri's Rule,Judgement Staff,1458.2,2407,1415,169,"{'Standard', 'Mercenaries', 'Settlers'}",486.06666666666666
Voidforge,Infernal Sword,3262.9,3814,2047,339,"{'Standard', 'Mercenaries', 'Settlers'}",1087.6333333333334
Pledge of Hands,Judgement Staff,5593.5,6646,3364,409,"{'Standard', 'Mercenaries', 'Settlers'}",1864.5
Starcaller,Abyssal Axe,19.5,30,23,30,"{'Standard', 'Mercenaries'}",9.75
The Stormwall,Royal Staff,638.1,709,595,45,{'Standard'},638.1
Echoforge,Infernal Sword,666.0,979,412,144,"{'Standard', 'Mercenaries', 'Settlers'}",222.0
Tawhoa's Felling,Piledriver,1913.4,4741,4553,150,"{'Standard', 'Settlers'}",956.7
Replica Kongor's Undying Rage,Terror Maul,237.79999999999998,376,181,62,"{'Standard', 'Mercenaries', 'Settlers'}",79.26666666666667
Atziri's Disfavour,Vaal Axe,4083.2000000000003,4622,2292,303,"{'Standard', 'Mercenaries', 'Settlers'}",1361.0666666666668
Dying Breath,Coiled Staff,458.1,509,494,18,{'Standard'},458.1
Hand of Wisdom and Action,Imperial Claw,3213.3999999999996,4015,3170,237,"{'Standard', 'Mercenaries', 'Settlers'}",1071.1333333333332
Grace of the Goddess,Prophecy Wand,501.9,1059,900,126,"{'Standard', 'Mercenaries', 'Settlers'}",167.29999999999998
United in Dream,Cutlass,1963.2,2675,1744,284,"{'Standard', 'Mercenaries', 'Settlers'}",654.4
Severed in Sleep,Cutlass,4579.5,7858,4968,500,"{'Standard', 'Mercenaries', 'Settlers'}",1526.5
Soul Taker,Siege Axe,3599.4,4402,3641,363,"{'Standard', 'Mercenaries', 'Settlers'}",1199.8
Disintegrator,Maelström Staff,1992.3999999999999,2368,1489,130,"{'Standard', 'Mercenaries', 'Settlers'}",664.1333333333333
The Winds of Fate,Foul Staff,206.8,317,117,41,"{'Standard', 'Settlers'}",103.4
Legacy of the Rose,Judgement Staff,71.69999999999999,116,106,116,"{'Standard', 'Mercenaries'}",35.849999999999994
The Dancing Duo,Reaver Sword,495.90000000000003,551,487,24,{'Standard'},495.90000000000003
Silverbough,Crude Bow,919.8000000000001,1022,545,51,{'Standard'},919.8000000000001
Story of the Vaal,Gemstone Sword,1200.3000000000002,2141,1428,189,"{'Standard', 'Mercenaries', 'Settlers'}",400.1000000000001
Dreadsurge,Cleaver,252.9,281,281,11,{'Standard'},252.9
Kingmaker,Despot Axe,1334.3000000000002,1635,1093,180,"{'Standard', 'Mercenaries', 'Settlers'}",444.7666666666667
The Annihilating Light,Quarterstaff,6859.1,10494,4480,1028,"{'Standard', 'Mercenaries', 'Settlers'}",2286.366666666667
The Yielding Mortality,Imperial Staff,309.50000000000006,375,251,30,"{'Standard', 'Settlers'}",154.75000000000003
The Burden of Shadows,Primordial Staff,504.0,1026,794,56,"{'Standard', 'Mercenaries', 'Settlers'}",168.0
Replica Soul Taker,Siege Axe,165.6,184,184,12,{'Standard'},165.6
Chaber Cairn,Great Mallet,636.3,707,584,36,{'Standard'},636.3
Geofri's Devotion,Brass Maul,506.70000000000005,563,469,26,{'Standard'},506.70000000000005
Witchhunter's Judgment,Highborn Staff,1596.6,2750,1718,229,"{'Standard', 'Mercenaries', 'Settlers'}",532.1999999999999
Replica Trypanon,Great Mallet,335.0,527,255,75,"{'Standard', 'Mercenaries', 'Settlers'}",111.66666666666667
Sanguine Gambol,Skinning Knife,308.7,343,343,18,{'Standard'},308.7
Duskdawn,Maelström Staff,631.9000000000001,800,321,49,"{'Standard', 'Mercenaries', 'Settlers'}",210.63333333333335
Doryani's Catalyst,Vaal Sceptre,3893.1,4623,3981,222,"{'Standard', 'Mercenaries', 'Settlers'}",1297.7
Replica Windripper,Imperial Bow,553.5,900,492,100,"{'Standard', 'Mercenaries', 'Settlers'}",184.5
Starforge,Infernal Sword,6280.7,7277,2966,507,"{'Standard', 'Mercenaries', 'Settlers'}",2093.5666666666666
Serle's Masterwork,Phantom Mace,2468.0000000000005,6055,5963,311,"{'Standard', 'Settlers'}",1234.0000000000002
Realm Ender,Iron Staff,554.4,616,431,25,{'Standard'},554.4
Marohi Erqi,Karui Maul,4384.3,5429,3539,302,"{'Standard', 'Mercenaries', 'Settlers'}",1461.4333333333334
Fate of the Vaal,Gemstone Sword,755.7,965,543,80,"{'Standard', 'Mercenaries', 'Settlers'}",251.9
Song of the Sirens,Fishing Rod,198.00000000000003,278,172,103,"{'Standard', 'Mercenaries', 'Settlers'}",66.00000000000001
Hopeshredder,Ranger Bow,3320.4,4776,2275,306,"{'Standard', 'Mercenaries', 'Settlers'}",1106.8
Corona Solaris,Crystal Wand,405.0,450,450,49,{'Standard'},405.0
Replica Infractem,Decimation Bow,1113.5,1725,836,166,"{'Standard', 'Mercenaries', 'Settlers'}",371.1666666666667
Relic of the Pact,Sage Wand,999.6000000000001,2066,1719,190,"{'Standard', 'Mercenaries', 'Settlers'}",333.20000000000005
Reefbane,Fishing Rod,273.3,365,247,147,"{'Standard', 'Mercenaries', 'Settlers'}",91.10000000000001
The Hidden Blade,Ambusher,840.5,1323,668,181,"{'Standard', 'Mercenaries', 'Settlers'}",280.1666666666667
Replica Nebulis,Void Sceptre,1083.2,1795,1034,165,"{'Standard', 'Mercenaries', 'Settlers'}",361.06666666666666
The Goddess Unleashed,Eternal Sword,125.10000000000001,139,139,8,{'Standard'},125.10000000000001
Queen's Escape,Ornate Sword,1400.4,1556,887,63,{'Standard'},1400.4
Replica Tulfall,Tornado Wand,248.4,276,276,10,{'Standard'},248.4
The Geomantic Gyre,Highborn Staff,181.8,202,202,26,{'Standard'},181.8
Arborix,Assassin Bow,1434.1000000000001,1753,684,108,"{'Standard', 'Mercenaries', 'Settlers'}",478.03333333333336
The Cauteriser,Woodsplitter,855.9000000000001,951,743,42,{'Standard'},855.9000000000001
Yaomac's Accord,Vaal Sceptre,827.4000000000001,1589,1203,124,"{'Standard', 'Mercenaries', 'Settlers'}",275.8
Xoph's Nurture,Citadel Bow,2978.2999999999997,3589,2106,192,"{'Standard', 'Mercenaries', 'Settlers'}",992.7666666666665
The Iron Mass,Gladius,914.5,1483,820,168,"{'Standard', 'Mercenaries', 'Settlers'}",304.8333333333333
The Goddess Scorned,Elegant Sword,566.6000000000001,686,582,50,"{'Standard', 'Mercenaries', 'Settlers'}",188.8666666666667
Oni-Goroshi,Charan's Sword,1524.1000000000001,1744,1649,108,"{'Standard', 'Mercenaries', 'Settlers'}",508.03333333333336
The Saviour,Legion Sword,1619.5,1960,1671,144,"{'Standard', 'Settlers'}",809.75
The Redblade,Gladius,253.8,282,282,45,{'Standard'},253.8
Izaro's Dilemma,Imperial Claw,424.8,472,472,19,{'Standard'},424.8
Mirebough,Gnarled Branch,316.8,352,352,14,{'Standard'},316.8
Cameria's Avarice,Gavel,556.3,653,589,45,"{'Standard', 'Mercenaries', 'Settlers'}",185.4333333333333
Martyr of Innocence,Highborn Staff,2893.2,4371,1774,413,"{'Standard', 'Mercenaries', 'Settlers'}",964.4
Replica Midnight Bargain,Engraved Wand,676.2,1095,600,103,"{'Standard', 'Mercenaries', 'Settlers'}",225.4
Replica Fencoil,Gnarled Branch,850.2,1406,816,99,"{'Standard', 'Mercenaries', 'Settlers'}",283.40000000000003
Doomfletch's Prism,Royal Bow,2174.4,2416,1301,86,{'Standard'},2174.4
Replica Earendel's Embrace,Grinning Fetish,1006.6000000000001,1666,946,207,"{'Standard', 'Mercenaries', 'Settlers'}",335.53333333333336
Nebulis,Void Sceptre,20229.300000000003,33296,19470,805,"{'Standard', 'Mercenaries', 'Settlers'}",6743.100000000001
Replica Bloodplay,Stiletto,1092.0,1830,1086,150,"{'Standard', 'Mercenaries', 'Settlers'}",364.0
Nametaker,Graceful Sword,558.0,879,432,133,"{'Standard', 'Mercenaries', 'Settlers'}",186.0
Replica Blood Thorn,Gnarled Branch,850.6000000000001,1339,697,135,"{'Standard', 'Mercenaries', 'Settlers'}",283.53333333333336
The Gryphon,Jade Hatchet,620.1,689,689,44,{'Standard'},620.1
Replica Innsbury Edge,Elder Sword,1040.5,1641,844,184,"{'Standard', 'Mercenaries', 'Settlers'}",346.8333333333333
Relic of the Pact,Spiraled Wand,683.1,759,759,38,{'Standard'},683.1
Vulconus,Demon Dagger,5941.0,10681,7135,872,"{'Standard', 'Mercenaries', 'Settlers'}",1980.3333333333333
Amplification Rod,Spiraled Wand,745.2,828,828,50,{'Standard'},745.2
Dreadbeak,Rusted Sword,777.6,864,864,52,{'Standard'},777.6
Augyre,Void Sceptre,4248.1,7257,4396,595,"{'Standard', 'Mercenaries', 'Settlers'}",1416.0333333333335
Spine of the First Claimant,Iron Sceptre,1042.2,1158,1158,39,{'Standard'},1042.2
Chitus' Needle,Elegant Foil,915.3000000000001,1017,1017,46,{'Standard'},915.3000000000001
Kaom's Way,Coral Ring,3058.2000000000003,3398,3273,229,{'Standard'},3058.2000000000003
Mutewind Seal,Unset Ring,2145.6,2911,1816,367,"{'Standard', 'Mercenaries', 'Settlers'}",715.1999999999999
Voll's Devotion,Agate Amulet,3834.5,6407,3707,557,"{'Standard', 'Mercenaries', 'Settlers'}",1278.1666666666667
The Pandemonius,Jade Amulet,5144.6,6138,5339,439,"{'Standard', 'Mercenaries', 'Settlers'}",1714.8666666666668
Xoph's Blood,Amber Amulet,4106.3,4859,4261,317,"{'Standard', 'Mercenaries', 'Settlers'}",1368.7666666666667
Redblade Band,Unset Ring,2382.1,3544,1809,358,"{'Standard', 'Mercenaries', 'Settlers'}",794.0333333333333
The Flow Untethered,Cloth Belt,2272.3999999999996,2705,2350,176,"{'Standard', 'Mercenaries', 'Settlers'}",757.4666666666666
Headhunter,Leather Belt,5955.599999999999,8142,5340,633,"{'Standard', 'Mercenaries', 'Settlers'}",1985.1999999999998
Original Sin,Amethyst Ring,543.3000000000001,699,527,189,"{'Standard', 'Mercenaries', 'Settlers'}",181.10000000000002
Voidheart,Iron Ring,1770.3,1967,1882,124,{'Standard'},1770.3
Doryani's Invitation,Heavy Belt,10597.600000000004,13707,2704,639,"{'Standard', 'Mercenaries', 'Settlers'}",3532.5333333333347
Nimis,Topaz Ring,1581.9,2307,1281,577,"{'Standard', 'Mercenaries', 'Settlers'}",527.3000000000001
Mageblood,Heavy Belt,3308.5000000000005,4333,3147,682,"{'Standard', 'Mercenaries', 'Settlers'}",1102.8333333333335
Stranglegasp,Onyx Amulet,248.7,352,215,67,"{'Standard', 'Mercenaries', 'Settlers'}",82.89999999999999
Choir of the Storm,Lapis Amulet,2374.2999999999997,2862,2421,156,"{'Standard', 'Settlers'}",1187.1499999999999
Ynda's Stand,Studded Belt,1059.8000000000002,2567,2501,155,"{'Standard', 'Settlers'}",529.9000000000001
Crystallised Omniscience,Onyx Amulet,3370.7000000000007,4786,2877,538,"{'Standard', 'Mercenaries', 'Settlers'}",1123.5666666666668
The Tides of Time,Vanguard Belt,4952.6,10805,9404,669,"{'Standard', 'Mercenaries', 'Settlers'}",1650.8666666666668
Uul-Netol's Vow,Unset Amulet,933.4000000000001,1541,907,161,"{'Standard', 'Settlers'}",466.70000000000005
Ashes of the Stars,Onyx Amulet,13903.900000000001,23791,14888,821,"{'Standard', 'Mercenaries', 'Settlers'}",4634.633333333334
Replica Bated Breath,Chain Belt,331.2,453,300,69,"{'Standard', 'Settlers'}",165.6
Eyes of the Greatwolf,Greatwolf Talisman,43642.4,73651,45218,916,"{'Standard', 'Mercenaries', 'Settlers'}",14547.466666666667
Sacrificial Heart,Paua Amulet,3425.4,4576,3020,261,"{'Standard', 'Mercenaries', 'Settlers'}",1141.8
Kalandra's Touch,Ring,3361.0000000000005,4661,2972,604,"{'Standard', 'Mercenaries', 'Settlers'}",1120.3333333333335
Replica Badge of the Brotherhood,Turquoise Amulet,868.2,1789,1476,149,"{'Standard', 'Mercenaries', 'Settlers'}",289.40000000000003
Presence of Chayula,Onyx Amulet,4191.0,4800,4467,375,"{'Standard', 'Settlers'}",2095.5
Replica Headhunter,Leather Belt,771.1,1156,611,186,"{'Standard', 'Mercenaries', 'Settlers'}",257.03333333333336
Defiance of Destiny,Paua Amulet,5143.1,7617,4187,656,"{'Standard', 'Mercenaries', 'Settlers'}",1714.3666666666668
Timetwist,Moonstone Ring,721.8000000000001,802,687,33,{'Standard'},721.8000000000001
Triumvirate Authority,Unset Ring,8007.700000000001,14661,10291,919,"{'Standard', 'Mercenaries', 'Settlers'}",2669.2333333333336
The Burden of Truth,Crystal Belt,3747.8999999999996,7496,5859,495,"{'Standard', 'Mercenaries', 'Settlers'}",1249.3
Precursor's Emblem,Topaz Ring,3665.6,6071,3596,591,"{'Standard', 'Mercenaries', 'Settlers'}",1221.8666666666666
Arn's Anguish,Cloth Belt,6061.9,11883,9144,743,"{'Standard', 'Mercenaries', 'Settlers'}",2020.6333333333332
Uzaza's Valley,Sapphire Ring,626.2,1005,556,93,"{'Standard', 'Mercenaries', 'Settlers'}",208.73333333333335
The Hateful Accuser,Nameless Ring,5703.6,13532,12885,663,"{'Standard', 'Mercenaries', 'Settlers'}",1901.2
